id,price
90561,27117
80305,24439
95857,1711
98982,9195
47250,15556
41805,9082
54760,18900
48500,16215
41536,10119
44680,18002
37993,9951
14252,14855
77891,6789
87829,3641
91246,29438
13825,2949
23885,29753
94980,13072
14101,24186
29584,15706
77983,12880
77695,29282
75839,18415
66788,2955
29681,1200
82854,23781
54435,21398
26542,2227
15573,18421
51376,2628
94512,1621
27558,5778
52134,10912
21568,27307
23128,11205
77926,12004
62273,19709
39111,21481
22716,28715
56176,12469
30415,11241
38218,13911
10163,6021
29149,9288
21138,28502
93643,1154
87539,12137
46055,29490
60517,7770
76977,24754
55516,28741
42199,12557
15137,475
13856,5166
51005,20608
89897,21891
40105,27197
33006,27984
98738,22084
14535,26249
64100,24752
43486,14377
98555,13105
66617,11208
51020,23982
95997,27267
83166,5335
45353,11661
52763,24870
28957,18627
21206,26673
51299,4774
92592,4981
50388,4397
75915,11836
87134,5937
56687,26073
89826,19136
68259,28506
97034,3854
93270,8069
79059,18996
18370,14797
53050,18417
84065,28509
78930,5101
28130,23240
26254,4337
42163,20774
20172,10502
52347,23932
34165,1678
73462,2106
93249,5242
94007,24961
44495,4311
81091,11743
66007,25243
97984,14113
70986,7502
91377,8133
42774,26516
55511,14453
95710,17526
22952,531
39500,18516
92934,25243
50056,20633
63869,16437
25052,20266
22511,4832
11070,9772
83956,29915
13414,5044
42713,9011
18806,22311
87728,4299
52391,28675
23422,1396
85305,2200
97130,18873
30823,18343
46911,10065
46649,15982
21694,29003
21070,13617
32925,9011
29208,25725
88298,29848
15445,16237
97773,8135
36268,8733
21547,17211
86297,4049
82648,5103
81075,11792
68043,14449
72550,4006
98956,13032
35518,11077
87934,29538
73941,20709
85713,29415
19489,20223
50119,14598
55968,10818
17119,19938
85310,27485
32531,9532
68133,482
60512,21885
12302,12250
96336,5684
38518,9088
67171,26338
79157,22114
17478,19975
44456,24515
91051,7942
15421,10162
27860,21722
15670,8316
78187,25874
20178,25583
55673,22968
40728,29795
82648,29560
33747,11278
21095,24239
12525,26273
18623,19721
42743,4241
43317,11866
42069,19303
87527,22506
63913,21282
38136,22889
71430,11270
60592,1727
28464,20100
81822,12975
93519,18273
73077,20666
76486,20892
78388,7185
62317,26258
44388,20101
33988,241
56111,26485
34283,5169
74054,8730
37251,12686
77189,3253
73217,10259
65618,8844
63836,10630
32405,28668
49001,23930
83485,17083
12193,2512
61540,17075
19162,27743
77429,12246
16434,22938
22133,6552
84723,7497
78669,9693
67647,24882
58627,27873
41911,11482
44914,21493
24127,12924
78447,26720
29894,10625
32691,11970
80591,5130
26884,13460
33190,15332
48985,25372
58912,13760
80406,13630
85382,4659
17453,11282
82681,18247
50469,10253
95564,1204
95446,9881
47365,7478
96774,4830
60240,23587
47787,2261
50393,16254
89325,25177
71362,25052
58892,1237
13528,8812
33873,14665
30456,28344
25664,29795
62105,2673
83946,4989
10323,2464
54965,7990
75658,9104
70681,887
30356,16882
80223,1011
34637,23846
82858,14831
75284,9125
11090,26976
10640,20031
12857,6771
96340,21446
90215,29433
36067,6610
36495,15360
92327,9599
17680,1397
69248,2778
85378,27557
33965,15373
81996,5012
84413,14772
65539,18122
87416,29605
75628,17616
47625,4789
32635,21543
88918,5620
57762,9588
87301,10291
80582,11714
31560,20007
77647,22080
80466,5370
96446,26511
34612,2985
23558,11327
79301,16468
29255,2949
71111,22060
57409,18371
36429,13555
40326,18159
15677,22753
35956,7914
63807,17533
64332,25937
31720,13553
57152,26331
85225,14753
33350,10047
58080,29953
22109,13802
85314,23244
81253,8842
92517,1900
46254,29696
68510,24400
77561,2838
22258,3971
23803,27442
54304,24650
13665,13277
94607,28065
36345,1787
48241,22316
20698,888
88656,6313
75447,7423
90524,20001
49943,20782
26882,27617
94898,27701
34750,25722
73802,322
68587,27511
53965,2425
18176,5163
53926,6114
33715,14138
51534,15446
15686,16174
97580,16343
27626,29937
90807,22885
89732,27488
81635,29804
90649,23004
38769,27096
51339,9666
19229,22119
93470,16689
33336,7733
72510,16440
73771,28612
32072,5337
42176,4496
96195,29323
53215,7365
16868,17026
50036,4856
34903,12777
33538,4413
54817,15516
73872,1506
39135,8686
23892,1127
68592,4568
97691,29128
46778,15853
14555,23341
26418,28882
17123,11646
56120,11763
44583,20186
10590,25557
58242,9271
72189,12435
16381,22214
73871,3465
95489,5960
57537,9195
30298,11698
51309,2885
60777,27592
28277,20397
59153,22662
32399,1611
80378,26131
10723,22291
23821,28811
15459,10803
65319,9736
79766,11660
30937,15093
39577,16907
13966,2343
35431,23108
42917,1358
30771,28991
27921,14249
10810,25009
93710,10378
97394,19755
33566,10792
19229,18731
38232,25699
11717,26411
28637,5561
95440,29350
50545,25642
76385,7915
19468,5232
56883,3864
72049,23998
48317,16878
33335,21450
98848,21446
20012,8289
21874,12123
67228,21512
71485,25398
83573,23831
71538,6914
77365,13572
34796,18910
83622,10155
24184,20290
94060,5738
68903,1546
27581,29802
92508,1613
96904,15062
46590,8316
69882,25596
93747,18066
54376,7212
15516,15597
41032,21780
75608,1894
66242,19596
85655,8544
35037,14486
38228,19681
18409,4480
91880,18527
65832,27570
49357,16744
26226,24936
49634,10457
95231,11915
85398,26911
46067,28723
62723,14411
18704,17607
12025,19010
32617,1931
55053,12101
26728,4245
77677,16719
42142,26393
94184,23997
87467,29029
11774,15525
94888,23717
99039,22367
63090,15518
31681,6306
25482,11066
17917,8802
66643,8418
54482,4186
87951,15339
83345,23863
14940,1578
68304,7033
26429,14496
35177,28240
21993,16502
32585,8929
85940,6997
92765,7906
80457,25447
33816,13239
16715,25595
29698,26313
50146,14027
31918,11499
60187,9848
69155,2637
87240,17913
62467,1051
34938,7300
12899,27929
88559,24326
23827,10281
31329,20586
59133,13904
86534,4094
40880,4998
57910,19441
99390,12889
45943,20086
91166,27755
16873,12709
61385,15783
95681,26932
54815,8031
80547,20622
98786,5482
90182,4179
25448,22585
90731,9368
80189,9240
47883,13357
10837,2981
18342,18990
29400,10627
39059,26652
25389,14764
58349,23382
90623,16107
51915,12048
78285,10802
13297,13992
13016,2927
78426,11068
61703,12730
90397,12393
31916,29429
31184,9721
80454,10442
21580,9362
20564,482
66254,26064
60653,23358
61844,24150
34834,26623
73900,2154
87902,25836
18816,26282
95228,28100
62411,15272
33398,15229
63309,22020
84544,6313
49998,1945
82358,9742
49230,23551
33528,13193
62471,27170
98830,27762
60456,16171
49188,10491
16249,5341
92595,23994
98782,20972
59542,5205
17428,18748
82937,2925
69556,2869
88386,18215
65177,4103
87834,2095
20860,20140
34940,10042
46650,27073
68410,21781
93250,5504
16815,24930
97797,27164
19326,9761
37812,15619
44553,15580
55826,10293
99973,4625
21272,4430
48706,11562
39968,16118
39090,5396
10330,3196
39819,13759
28480,29522
49642,9383
67411,16660
90370,2247
88258,14657
74311,28669
61189,2892
89271,3992
62577,15768
50755,8388
26400,17907
65587,28649
61038,9499
46110,9873
79186,20857
25954,2344
41461,6505
13138,16060
65233,20822
65521,8853
82875,3023
55002,15273
28742,1517
27830,21756
23883,28734
49352,21687
64404,15685
88310,24994
30286,12724
88231,1480
29635,17498
51373,4338
89474,21358
27690,19848
50363,13056
51943,5584
31250,19947
54760,27211
91043,17399
93523,16880
39318,19110
67337,4123
11808,11226
37647,1153
58921,20661
93557,2339
50036,12545
90001,7283
36533,20954
75165,26168
51239,5370
72939,26998
65686,10476
17328,17489
67395,8160
28772,19849
14070,5103
87097,29665
68724,29861
25953,24881
63070,13537
19078,23765
31975,6608
34097,11756
72154,27508
82572,13310
62841,6502
73364,2644
24274,24211
93223,2776
79528,20553
64766,2332
73561,17188
92726,17859
83721,20603
92406,6936
17975,2165
65949,9625
14108,19793
67207,4129
53604,13552
66857,15008
85500,3794
10973,23342
76102,21800
49462,22630
85490,8441
75947,2290
39188,8057
78070,20230
10836,4955
60567,25903
46036,23271
30851,15936
10852,7480
29739,18407
73868,28717
30093,21866
65138,8012
32475,7050
86579,11398
80454,17336
86268,8531
16324,7431
82011,24327
51450,28480
58048,6853
67175,15778
73371,579
52627,10730
44432,25395
66168,13142
90295,4273
69036,27921
49466,2819
54941,24888
42905,6877
86735,859
61779,19113
50921,13912
10908,8825
26847,11999
67200,8841
18598,6857
76277,8078
17179,5742
83073,23170
40548,17551
36298,13830
24581,22570
26950,16791
90124,27062
70405,5625
27485,22874
97853,5952
38043,22957
82429,21436
65491,11843
77855,15881
43965,23428
14369,23705
45598,14620
48275,11042
73836,29947
91427,2354
21206,2580
77949,8989
50112,19975
96698,4754
68431,22744
17910,7972
62703,13906
98657,11850
41910,19912
85206,29076
84082,22187
17247,5049
47389,17779
24747,1228
14072,22893
38519,16636
39973,18165
76683,21449
53709,29415
70836,4618
87601,20914
39372,15564
59066,1652
31925,8263
30585,12632
74762,11667
69762,13533
99301,3102
81274,18576
81158,15713
92423,2806
13818,17763
45488,3002
96056,5268
34853,14689
74727,20058
30916,16415
13001,7003
48903,19113
12079,26359
73814,5094
99027,3411
84762,9651
43732,19561
19155,25712
22163,17777
47808,1275
84170,19164
34551,10570
21789,8777
39371,10755
75145,1917
34111,4197
88531,29547
14007,17973
23225,11379
53248,8621
23521,21023
23773,13539
16873,19925
55637,26886
38532,13620
27447,1570
82213,12014
34258,2393
76317,5915
75513,29212
51039,29078
45257,18015
16928,26520
46001,25300
36510,1553
91032,11440
44310,28757
74655,16644
25334,6602
55461,16724
67808,7512
35091,3230
15335,29912
70074,13571
61506,13287
52958,13845
99146,7066
21539,14320
88250,5394
63230,4596
91365,25294
19971,20822
31520,13664
13161,16235
21038,21795
73460,11459
86901,10672
30649,2556
83419,12751
23647,8828
29760,2822
60965,20637
79698,1019
77716,29487
61256,26458
48140,8320
35782,9444
79065,11268
24292,8518
50543,21924
80646,5798
85066,22618
67533,26598
26594,3076
88288,8272
73798,23889
43840,5436
27761,10293
78818,24416
68512,13863
92485,6579
74967,13174
95649,6519
21946,22139
18848,3907
23840,9533
54983,20316
15640,1504
33454,14089
71404,7915
50617,15605
99381,15838
83612,22017
58730,2606
50257,496
41342,11882
65573,28074
64333,15219
26346,7092
70795,11997
67491,8424
30397,12800
64546,29772
95841,8319
23438,17179
57161,29122
26446,2838
39798,20271
73942,14005
96514,28961
54917,18135
56856,11572
20429,27484
37811,29530
45307,20256
58456,20109
82419,19584
90256,22941
33325,551
53789,22754
40864,7004
58391,2897
65887,16371
76541,15228
12668,10093
54180,25039
93944,24983
92572,12851
51511,21656
10306,22162
35328,21833
11186,27716
53945,9098
86042,28732
90344,22520
25561,8887
10532,14065
88733,9180
41537,8014
81665,4246
66331,20239
86734,4172
32512,2403
23055,10656
63002,29533
38262,6024
72672,24548
19752,1647
97877,3364
60804,22536
84638,20579
62068,287
21234,22224
20912,18429
92725,11554
29950,5643
57121,26189
42823,2278
76687,24623
65526,17347
85379,944
74606,6448
83950,27803
19852,13472
97214,11622
48556,16897
12645,8706
35398,9886
58341,1121
21486,21384
74646,26416
79383,20253
38254,22536
40621,19815
18678,6670
13323,4054
93750,21276
67804,24063
72663,23570
46849,1910
39909,5801
65124,23416
17037,901
98451,16653
62173,8082
15221,25440
91884,17835
57342,2264
25577,18310
75533,25337
82331,2211
39995,17736
52325,27164
92448,20589
15246,1117
38683,13537
14110,2145
29880,24308
94041,973
22573,16357
65145,19506
15708,5098
81469,21061
22479,14710
37882,2601
49959,10077
27076,1282
78361,28335
15663,18220
75212,586
93222,26692
27408,5644
43030,11362
24805,14400
41043,5584
96326,21585
13488,24433
61159,26094
54582,18204
34911,11650
67333,7395
94180,27668
25126,24261
93572,16412
94844,1098
50366,14804
11703,13416
90811,6602
60960,6598
22406,7201
78517,24662
30231,28960
46117,29884
99778,17333
29100,29120
36985,20857
38387,25996
42851,7157
24270,5661
29536,17910
67784,11498
53345,16535
64518,1596
50819,18525
66593,28269
18930,16781
86113,20245
23175,3233
80190,15384
26265,23141
97996,24121
66598,25807
21779,16037
55239,22945
65312,4183
39002,6453
26844,5127
79840,20564
11399,19366
83576,2425
30626,26852
90188,25803
19926,26502
87193,27622
49032,22259
30636,2252
43165,25839
82364,29361
85319,16831
98367,5503
48787,28498
16940,7474
44298,11579
82455,19093
56316,23361
93302,28711
94537,18409
52451,29238
18544,1778
59096,18541
72303,22317
41971,21644
22315,8748
80509,13611
48927,27170
44547,27777
94422,8187
88709,16263
97966,140
16279,9812
43670,26679
66522,21016
33092,1176
81877,4176
91952,21617
55834,1087
23156,21705
62539,6482
77429,7831
76427,12020
66639,16919
34658,5460
24509,2996
13605,8089
87309,13724
22144,22458
62203,19283
90929,20782
17314,21462
87325,20757
67240,29441
26206,23220
46979,10626
55801,11476
45726,21636
36648,20803
62018,23107
71414,20053
22244,29138
60341,21559
72977,17709
98877,15634
44339,2395
75359,9959
12321,13817
98975,1512
21089,26705
72712,24945
65774,14572
69542,21573
99499,21436
60057,3248
25519,7742
38387,12319
37924,28296
70514,27118
52304,11268
89017,8320
23385,15163
16286,28541
43953,26002
33870,5422
54157,17870
17425,793
32682,12237
83416,12658
57048,29895
32651,9750
53015,16413
18454,5667
84867,11589
77211,22769
47153,11823
57523,29468
67737,184
18702,12694
85752,8227
11536,17466
97422,10541
97105,20500
20596,15811
19327,11435
28586,6545
68926,21097
18374,11212
49327,181
77271,17440
71255,5822
53658,13491
46239,22284
61702,25739
63727,15314
17640,3869
46525,13121
83704,10154
66029,22792
75801,6440
19190,14874
48863,29931
28291,2980
83513,14321
13584,9985
29227,2283
13874,18318
69078,1139
43968,28218
74146,18376
76531,10581
87404,20981
20165,1209
84016,19822
82439,27504
92021,17344
73527,2717
94472,21374
88818,20088
28611,6801
73452,8121
24540,10234
14102,24828
33464,9417
65016,24235
67471,29598
72051,3326
24360,8153
56473,24515
85526,25519
61489,185
73843,16908
51613,21199
62157,8491
41393,4507
61107,18255
86211,28893
80530,11413
36032,6127
69347,24464
25975,4202
29690,7529
74915,10238
20564,952
78225,20516
23818,14495
45359,5190
63346,25767
83826,24059
72655,15002
73121,9755
13555,16246
30199,20489
80315,3646
31376,2799
26374,23853
58609,12815
20142,27325
31677,4059
57155,25248
86816,12282
45047,28145
31149,29595
52263,26623
88807,17207
38460,7519
12776,16207
23189,24726
37755,22537
53502,29348
23831,12136
61676,21010
61525,20778
65956,12149
30312,3066
99476,14677
68625,23736
68163,22822
11393,8588
62166,13533
30685,5683
24418,29037
57893,23286
51588,4646
66155,14112
12561,24982
80588,29269
44510,3423
35882,24320
85284,2111
85482,11542
23809,5132
22339,6309
33835,7089
87798,20537
94956,6410
81609,13531
76040,23480
19048,5815
17768,14689
63293,7785
82044,18630
14112,17948
14198,28941
45873,11597
22101,27963
36737,13760
87821,28085
29328,4449
14346,26806
71612,15070
83475,13697
60762,4731
55968,13676
41532,10552
18989,1828
44800,11760
54074,21613
80962,24414
12049,10090
29169,5164
51370,20143
49161,2029
74930,2168
57798,8218
15588,7023
59736,4733
24327,22249
99463,15818
33580,2654
74767,22183
85251,23505
19094,13058
10484,19365
54045,15567
95538,21943
24409,18099
33464,29848
38423,19544
19042,12852
77245,23133
84367,24238
71540,16665
36609,7016
87479,17922
60879,1835
45224,2491
12427,13391
22335,1475
27004,20065
56622,11375
19300,5836
59302,4916
28946,10693
29516,27363
24048,6085
56090,2713
20844,11899
87028,3241
13130,1051
26592,20012
64998,15786
10714,27884
70014,23680
67028,21728
20959,20914
31495,12053
96194,7412
49046,5625
22126,23566
68267,9620
47889,5316
39348,21209
51233,20457
37359,27920
46399,15481
49014,16799
55261,27374
19990,1362
38883,17582
61632,29197
45839,16543
76887,4303
61787,11693
74084,3520
51576,1125
14160,7856
62601,20999
49239,4932
23009,17804
18543,13139
19471,15380
57817,22380
84174,19867
12414,16606
97787,8577
28819,14613
21168,2267
32312,12233
33648,10366
51763,10794
99444,20005
20668,27405
83788,13472
53445,5080
43330,10648
55496,21680
62565,5444
45621,20960
42502,25288
56169,5094
79462,20425
79789,9064
23884,2099
75233,22754
46190,3673
84701,21667
24362,9028
45772,15008
59622,7239
59634,10011
95212,5220
85501,27809
96874,11731
62814,8068
83222,20201
53002,1812
47202,6209
50601,22065
54847,8306
76459,20020
96066,6215
62647,2166
30181,20040
22843,23228
34610,1870
97277,27047
73508,23248
47913,28951
72749,22681
33219,2125
14536,8667
44105,6604
40277,23328
11455,10597
78490,28678
28391,18854
61076,8276
76959,2842
12442,15886
21248,21267
29333,13765
84694,26109
44922,16250
62483,29811
20042,11526
89018,22206
74568,7606
78824,7477
45982,17328
71643,11527
12017,27041
10114,6118
28704,14197
89864,21342
83262,15449
84494,20753
79317,455
17098,25758
62321,4492
93247,22802
27508,21950
65746,3935
44357,10885
13501,1176
93771,15336
54671,7258
73288,18104
76393,7074
13301,20626
29126,21675
32503,19983
20007,12323
94933,20558
91614,29785
46828,12399
66114,21078
74833,4704
35024,20926
36370,10803
64066,26074
94329,16309
25816,20779
12188,19132
76425,14533
53859,476
43016,13605
99861,3348
23335,19358
51831,3635
59663,6699
70173,11598
96651,19746
38418,24828
25517,5369
15207,26647
33035,2630
12632,3498
99622,9838
50592,27955
25628,7451
89396,20976
70525,27235
65328,1498
43982,18243
48843,5246
97565,24060
95138,17128
53253,6229
45335,29680
49747,1273
21808,4179
93025,27397
34638,11887
30635,8710
84358,1283
12233,16966
80762,26101
62716,21818
41894,26391
40217,29197
98478,11743
97880,414
15590,29635
12571,15941
58050,1220
56057,26965
38537,19841
30336,16606
70291,5902
81075,14946
45366,7217
95791,988
54172,19883
42302,6214
14966,2334
85577,13518
30595,1217
92101,20730
40805,20528
77303,13294
28009,19433
95750,16344
63160,22867
20972,19715
30361,18409
35944,4524
38565,19574
50203,19573
51495,20430
23882,20751
56063,11677
29360,4086
35725,2986
21333,27092
19057,3742
10637,2985
83215,13091
22715,11509
14739,28850
25027,28575
79479,26308
77959,26054
64117,567
97339,6945
70792,10653
43486,29614
59836,26822
48580,7723
43872,28933
19617,26155
78803,2415
84828,813
63459,17844
28367,15876
21878,8662
93717,10668
65532,12166
18443,29545
57355,6703
98097,7419
69649,20795
44356,23549
88070,12618
81854,7542
82859,20221
59023,10218
37906,3528
45368,29939
45613,7325
95433,28113
38922,1603
59468,18984
87038,22502
14096,18840
54428,12437
85009,29146
72940,20230
23754,19297
13942,6593
39931,21565
28957,5368
81470,8565
50461,26350
74736,10552
61510,3624
84767,14575
88897,19113
58964,20559
25919,1662
35262,6714
59651,19173
60401,26712
89436,27870
58360,21283
98770,6185
79043,24348
65208,25643
22840,27943
30956,797
40577,19759
82667,25854
73837,26918
67396,3201
19508,25081
51989,12543
41596,6480
21052,882
65097,29314
32760,27045
50654,25332
28969,17902
10489,25684
42338,3534
90653,23062
68190,24477
96676,9238
29853,4326
16013,12629
20603,11930
49692,22905
67277,20799
42756,1141
91365,15271
69426,21767
30753,25750
83751,18761
39598,29271
18496,10570
64703,2174
31145,13749
24314,27728
79055,1307
23387,25836
58161,1946
81104,13029
18240,7163
31725,25257
80907,15322
32778,3335
13156,12271
91869,779
49560,11961
16351,26560
38414,8630
94751,21498
41082,3224
83959,1052
50460,2743
31062,21529
52781,27616
36550,19562
23557,28628
19017,25804
50009,6078
36968,15157
35575,26468
52018,1701
36513,20110
22999,1031
35780,21294
59686,24190
97495,29717
72094,9195
84829,17079
78684,8186
39227,14438
37537,27560
74214,9879
70192,18981
78380,5825
89124,4911
64603,11546
35738,22663
58553,21355
83567,26022
84699,18110
82359,17655
96151,11099
11714,17755
41927,24660
41107,7382
15753,13569
12109,19111
29428,14936
11345,5089
77350,28718
20863,27180
40967,13337
31601,24610
84090,20097
40069,17029
57153,24469
23748,25230
32961,24938
82060,4610
36780,1984
79687,20969
38088,10114
96163,29148
93964,8521
32408,1042
61476,17976
90087,29012
73460,29267
15769,25354
16768,13735
10944,3008
65075,22713
29506,8267
22759,21452
23395,3785
24742,6831
53101,16074
73914,15911
67039,15644
36427,14520
78139,4732
87435,28952
14280,1588
14063,25409
93658,5472
27823,7147
17700,12533
19267,12981
28075,19715
14311,25751
27523,13856
25914,1408
43049,19659
10490,5661
30757,19465
35595,26188
87429,17646
64595,19133
83223,3847
74177,4197
63106,2614
60669,22152
65422,1155
50618,21265
69474,6956
19399,14362
31338,17492
58471,12780
83236,17561
10298,13153
73383,28917
34014,3551
49264,19972
25451,16629
69279,6397
39358,6985
19664,6443
66898,24650
79307,26084
63081,19524
22611,19043
35070,12599
48104,16242
78445,18064
12497,10311
71536,27593
46058,27711
80665,5451
55896,27724
54420,23886
33509,21558
41203,26479
14943,10772
70592,24031
82758,23264
51268,23161
72439,28660
27632,8171
18575,4720
77584,13194
80447,19928
36738,24698
37142,14008
22008,12685
71187,21648
22049,1469
22301,17633
66455,23039
15194,27168
25751,26538
29554,26835
76566,22877
88697,29974
85643,14582
48519,7082
37884,857
35184,8140
79557,626
44761,1873
27901,21792
71875,18288
73828,16571
24494,24361
46996,9793
76914,12498
14463,20180
77069,17148
10500,15241
65174,12325
73218,23502
38189,21175
91938,535
49811,1214
30253,346
98254,7244
98368,9962
15671,18937
66581,4899
36466,24355
43613,22598
30662,6279
73488,28296
61814,4079
13035,21264
92855,6170
96555,26866
24761,15949
94015,11748
11034,11921
11999,29689
25151,17503
80929,14323
71749,19119
26030,5257
33755,16730
11511,3806
55759,11505
13571,4561
10813,3810
97397,18343
81532,25411
29046,7923
21602,29187
93044,3279
11171,23016
30792,28341
41135,6134
80745,5600
82261,7544
27282,1386
53239,21630
95202,20556
67583,22916
37970,13558
21134,6361
54816,10623
18309,17133
65376,28157
52054,16471
61788,12012
84247,8721
24635,10899
84116,15707
67663,29258
86699,16855
82321,25335
52511,16356
71821,28962
89764,29058
19573,28467
90017,26486
61612,13091
43862,5033
69003,29214
31113,29298
34908,17687
28425,29048
19539,24636
69206,5009
29722,14699
93293,26149
38795,6237
64064,18687
84586,8773
54045,1583
49548,19661
18356,25858
26576,1621
84990,19982
80604,12553
48906,28063
12492,13606
85505,25380
87973,12745
10781,20390
22650,13289
89326,24935
76289,18294
48054,4429
61859,16580
75878,27424
61320,29321
39631,7258
17179,14161
43687,22461
59746,1330
30669,15629
41298,16386
91165,29299
14337,27584
55519,19827
32742,11383
39616,23978
66675,18773
67126,14504
46931,13666
76082,24702
11937,7507
68052,16073
91926,13108
91783,27618
96578,2740
50125,16413
80485,6323
28357,2828
19700,28120
31373,27485
20317,22947
48971,26910
77509,14488
70149,23652
75206,26004
63783,21584
62721,27818
98430,3245
29418,5305
21084,27080
32264,19069
79951,29699
12917,7365
23592,19318
65461,21981
74172,4751
88983,14789
62167,24622
34642,6671
89854,22625
95649,20061
51271,27852
96240,1786
52083,11852
44865,22887
65788,6395
81882,9004
92258,14987
39285,8383
82345,10450
74028,23997
23796,23794
18357,11564
55701,28116
91283,7814
21736,22003
56996,20358
64421,16678
59458,22741
20410,16013
63630,24708
14030,28642
18213,12386
35307,11632
92651,6121
65167,25122
22325,1490
48958,6284
47801,10747
13070,6930
57571,25323
56178,21834
87848,25740
36372,1684
30919,17330
55327,23261
25754,24812
60519,16686
73962,15472
69177,25322
53675,27575
48491,29681
94665,24327
33555,357
78295,16919
50275,14341
25225,9624
41202,8755
95861,13053
29323,19294
18407,10972
41941,15056
46745,15537
38812,1847
65765,3380
50636,14441
62638,16521
69312,15475
13101,826
48150,21065
66236,5507
79427,834
28319,25326
98070,18924
70866,21931
61859,28743
20499,9804
22976,5435
93483,12481
64765,5820
30752,6144
99507,9914
79581,4586
37650,4768
88375,28376
56644,3016
12429,908
12488,28005
46423,15207
72862,15928
38606,9788
77722,28119
85265,20269
82818,21700
70756,15039
73624,19458
44584,12918
30137,23450
16499,21082
28458,22193
62539,12584
70835,11362
22096,8533
39248,8813
66175,20393
24885,10126
74439,24240
90208,9897
66512,3437
52294,5158
93473,3917
41222,21880
84270,5150
76735,24909
92432,2101
92242,12384
30167,29182
82789,1553
20813,25740
87075,25475
29930,24007
61645,27381
62731,11974
23738,9228
78249,12516
47659,11543
35218,12789
55038,12203
40263,24282
69916,8648
73351,12954
46696,16445
19474,9338
67519,11767
34666,19439
51155,19606
57350,10114
93818,16293
11838,3748
18717,10645
12689,21477
28041,25646
51857,14174
68182,11994
28200,15484
61526,12180
38166,18320
31360,25436
21970,4775
36615,18559
13344,20323
92763,136
94050,22091
13646,15941
11922,12722
80419,6722
58792,5604
10211,333
17297,7955
12415,26821
43474,20839
91451,10069
69981,696
44203,5152
59570,10027
91270,21147
61001,21445
75962,4995
52848,8851
55857,24400
42911,22150
76687,4730
71191,5722
19897,2107
84463,456
70013,10190
33773,16219
60329,6350
19994,7161
29201,29902
51079,5866
51879,20819
54723,26488
38861,2825
75429,17387
67103,19289
78977,1139
14156,20581
95607,10315
38052,2812
79920,4736
31081,13262
85130,26817
32641,19189
80186,22428
86035,26794
18220,28283
92830,6368
59321,20845
26641,13428
80593,9349
85546,18849
93456,15520
88400,6622
75345,14383
93531,6872
57383,14911
12144,10376
48373,12470
79529,22529
92756,14054
77029,23816
86156,27109
80500,3045
12373,10316
84129,2492
65761,1129
48145,27066
32830,19499
72667,16849
80582,2878
54263,4136
62346,11680
58324,4968
38005,1553
89378,5554
22615,9861
41062,24037
17080,424
96696,7099
86637,22879
26128,25069
13152,2170
51925,11891
58806,1964
57414,19897
30873,22012
17134,13326
21995,12990
87693,23890
81932,19903
21879,29917
70117,28784
26946,13169
56658,15304
92343,22477
47451,11842
97123,13865
15063,18685
96270,14121
12370,9311
20134,7104
70896,20801
26268,18213
87641,15317
49345,28261
35444,14614
21882,23573
98503,15313
63157,10927
22274,21484
45687,23413
76917,28294
51275,8107
96795,19003
32579,27538
42508,21586
44712,486
89919,4345
71167,217
69240,13475
33553,7509
30057,10165
86754,6644
80579,8099
51915,4635
52139,13696
30748,6964
49596,22621
52906,19181
28420,5449
22823,3845
76269,21746
89375,4695
68971,7451
92097,5525
92280,28926
70402,3444
73685,22170
52108,2937
48163,29655
48639,12645
73882,21867
71716,17715
16236,4913
82468,22801
85432,9505
20410,17675
80282,27907
23699,5736
59050,27986
52982,6853
57153,21020
42841,9327
68598,8654
89577,27352
58410,3345
54024,8709
95442,22757
42097,26857
21845,15467
41064,10292
68193,27986
73994,6162
35273,14748
38025,25442
95369,2319
80120,28369
96555,12333
40731,4772
29406,23904
13618,13926
61752,24420
87741,16501
48937,12317
81235,9780
35663,22449
99876,18174
61006,15363
64985,21955
29537,11402
79023,2160
81170,8408
44119,858
32286,28916
13118,11084
84007,13488
41556,10247
85069,14880
26395,1526
82774,22587
32790,23215
16505,12516
48692,1888
30661,21777
69416,24888
21633,19125
20485,20739
34294,9483
67250,14856
37876,9258
54662,13955
75108,16970
33187,29138
18906,3575
81750,15191
52712,7732
28208,5264
13959,14014
38842,2770
41235,3524
13933,24162
90537,17445
93348,2950
10508,9876
82709,3573
88773,21627
24170,12345
46839,8784
63546,15057
61493,16664
81953,9642
56233,26390
26832,23800
78740,9155
66398,29705
70734,11298
76800,16499
78018,21148
55289,13797
80219,3708
65122,11467
98977,27176
79365,28181
59567,2170
66946,19005
76242,5059
75487,15856
97457,28223
95989,24881
92027,29577
19904,4091
28135,4014
48841,23428
21629,23129
71664,26968
72366,17300
20091,19783
99817,22101
11112,25181
31165,3310
54115,5024
60409,7455
49160,10997
41353,16873
69016,24489
82917,28612
26141,4843
36793,12125
75175,1048
98459,6241
33328,25548
28506,16380
54153,7810
42579,18487
36324,27777
28298,11858
52041,9626
69365,16279
65136,23791
44093,4110
18267,28627
72314,19752
77987,25955
47121,9871
55772,23919
41119,29550
44178,17287
71906,19943
90467,18099
14373,4855
92775,22280
91263,21219
48604,12107
96342,9643
41548,17695
17756,24526
57010,13612
80975,4150
75767,27314
50842,12913
46645,15686
14171,6052
58775,21227
15029,17547
86484,19746
71357,20286
43545,29593
19381,13279
22392,17906
48515,22441
51218,19115
21513,28836
