id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
26710,ford, Focus,2018,Manual,8201,Petrol,150,58.9,1.0
89362,merc, GLE Class,2019,Semi-Auto,3866,Diesel,145,32.8,3.0
51674,toyota, C-HR,2017,Automatic,11450,Hybrid,0,74.3,1.8
47728,vauxhall, Astra,2016,Manual,34886,Petrol,160,45.6,1.6
72193,bmw, X2,2019,Automatic,7893,Diesel,145,58.9,2.0
67035,vw, Polo,2020,Manual,3500,Petrol,145,49.6,1.0
36479,audi, A5,2020,Automatic,3000,Petrol,145,40.4,2.0
18439,hyundi, Kona,2019,Semi-Auto,10,Petrol,145,37.7,1.6
93569,audi, A3,2015,Manual,128000,Diesel,20,68.9,2.0
69000,merc, GLC Class,2019,Automatic,4749,Diesel,145,42.2,2.1
25091,vw, Golf,2017,Automatic,22000,Petrol,145,39.8,2.0
20621,vauxhall, Mokka X,2017,Manual,17494,Petrol,145,47.1,1.4
98360,merc, A Class,2020,Manual,1499,Petrol,145,47.1,1.3
72793,bmw, 3 Series,2019,Manual,7887,Diesel,145,54.3,2.0
54311,vw, T-Cross,2019,Automatic,2679,Petrol,145,45.6,1.0
25770,audi, A5,2017,Manual,36396,Diesel,145,65.7,2.0
70587,vauxhall, Corsa,2015,Manual,24450,Petrol,30,55.4,1.4
94993,bmw, X5,2019,Semi-Auto,12,Diesel,145,37.7,3.0
99039,vw, CC,2014,Automatic,61063,Diesel,145,53.3,2.0
49918,vw, Polo,2016,Manual,9642,Diesel,0,83.1,1.4
45234,bmw, X5,2017,Automatic,23882,Diesel,145,47.1,3.0
47752,vauxhall, Insignia,2016,Manual,39407,Diesel,0,74.3,1.6
44914,audi, A3,2013,Manual,55856,Diesel,0,74.3,1.6
81292,merc, C Class,2017,Semi-Auto,20981,Diesel,30,64.2,2.1
42895,audi, A1,2015,Manual,20552,Petrol,200,40.4,2.0
99319,vw, Golf SV,2016,Manual,49148,Diesel,0,72.4,1.6
40941,merc, C Class,2018,Automatic,8090,Petrol,145,46.3,1.5
54046,audi, A1,2019,Manual,2235,Petrol,150,49.6,1.0
55573,toyota, C-HR,2018,Automatic,15441,Hybrid,135,74.3,1.8
15380,bmw, 2 Series,2019,Automatic,477,Petrol,145,47.9,2.0
71649,hyundi, I40,2016,Semi-Auto,31339,Diesel,125,56.5,1.7
12300,ford, Grand C-MAX,2018,Manual,43496,Petrol,145,47.1,1.0
87668,audi, TT,2019,Automatic,6000,Petrol,145,40.9,2.0
81093,skoda, Superb,2020,Semi-Auto,42,Petrol,150,39.8,1.5
64089,ford, Fiesta,2017,Automatic,10782,Petrol,0,57.7,1.0
73433,merc, CL Class,2015,Manual,15557,Petrol,125,50.4,1.6
15438,hyundi, I20,2018,Automatic,21116,Petrol,145,49.6,1.0
19392,skoda, Kodiaq,2019,Automatic,4774,Diesel,150,37.2,2.0
48662,toyota, Aygo,2017,Manual,31503,Petrol,145,68.9,1.0
34913,bmw, 5 Series,2018,Semi-Auto,29482,Diesel,145,53.3,3.0
73494,vw, Touran,2019,Manual,4444,Petrol,145,40.9,1.0
62614,audi, A3,2017,Manual,16850,Diesel,0,74.3,1.6
86290,audi, Q2,2018,Manual,8215,Diesel,145,47.9,1.6
90970,vauxhall, Corsa,2018,Automatic,7738,Petrol,145,39.8,1.4
29982,vw, Polo,2017,Manual,23160,Petrol,145,60.1,1.0
58649,ford, Edge,2019,Semi-Auto,16192,Diesel,145,37.2,2.0
43982,bmw, X6,2016,Semi-Auto,25684,Petrol,570,25.4,4.4
12410,bmw, 1 Series,2020,Manual,2000,Petrol,145,44.1,1.5
99315,vauxhall, Corsa,2019,Manual,10880,Petrol,145,43.5,1.4
80930,toyota, Verso,2016,Semi-Auto,12068,Petrol,160,43.5,1.8
97869,hyundi, Getz,2003,Automatic,59000,Petrol,260,37.2,1.3
93773,skoda, Fabia,2016,Manual,41480,Diesel,0,78.5,1.4
84652,merc, A Class,2019,Automatic,11426,Diesel,145,68.9,1.5
40804,ford, EcoSport,2018,Manual,9796,Petrol,145,54.3,1.0
91293,audi, Q5,2013,Semi-Auto,48282,Diesel,260,41.5,3.0
16068,vauxhall, Corsa,2015,Manual,24739,Petrol,125,54.3,1.4
72471,audi, Q3,2015,Manual,76861,Diesel,145,52.3,2.0
23212,vauxhall, Corsa,2016,Manual,29870,Petrol,125,53.3,1.2
90798,toyota, Yaris,2019,Automatic,8388,Hybrid,140,76.3,1.5
92449,ford, Fiesta,2018,Manual,4026,Petrol,145,65.7,1.0
84861,vw, Polo,2016,Manual,32959,Petrol,145,47.0,1.8
62881,vw, Tiguan,2014,Manual,33762,Diesel,165,48.7,2.0
19486,vauxhall, Corsa,2016,Manual,28223,Petrol,30,55.4,1.4
22214,toyota, Aygo,2014,Manual,13772,Petrol,0,69.0,1.0
34912,merc, E Class,2018,Automatic,32555,Diesel,145,72.4,2.0
33300,bmw, 3 Series,2019,Semi-Auto,105,Diesel,145,52.3,2.0
53253,ford, Fiesta,2018,Manual,20372,Petrol,145,56.5,1.0
13415,vw, Tiguan,2017,Manual,44680,Diesel,125,58.9,2.0
67778,vw, T-Cross,2019,Automatic,2687,Petrol,145,45.6,1.0
37575,ford, Fiesta,2018,Manual,15051,Diesel,145,55.4,1.5
17778,vauxhall, Corsa,2006,Automatic,86000,Petrol,260,38.2,1.4
30692,merc, GLC Class,2019,Automatic,21252,Petrol,150,37.2,2.0
70837,vauxhall, Mokka X,2018,Manual,19967,Petrol,145,39.2,1.4
48211,skoda, Yeti,2016,Semi-Auto,35843,Diesel,160,51.4,2.0
58637,vw, Polo,2016,Manual,43920,Petrol,20,60.1,1.2
74990,merc, A Class,2019,Semi-Auto,3328,Diesel,145,56.5,2.0
85207,ford, B-MAX,2015,Semi-Auto,21453,Petrol,165,44.1,1.6
34556,merc, GLA Class,2016,Semi-Auto,39577,Diesel,125,56.5,2.1
49570,audi, Q3,2019,Manual,4515,Petrol,145,40.9,1.5
29494,vauxhall, Mokka,2015,Manual,42523,Petrol,205,43.5,1.6
47007,bmw, 3 Series,2020,Semi-Auto,10,Diesel,145,48.7,2.0
81743,vauxhall, Corsa,2017,Manual,23000,Petrol,150,55.4,1.4
65791,ford, Fiesta,2015,Manual,31994,Diesel,0,76.4,1.5
91249,ford, B-MAX,2017,Manual,13890,Petrol,30,57.7,1.0
61960,vw, Polo,2017,Manual,11199,Petrol,20,60.1,1.2
90966,vw, Tiguan,2019,Automatic,6000,Diesel,145,40.4,2.0
68006,vw, Tiguan,2019,Manual,5862,Petrol,145,38.2,1.5
77801,ford, C-MAX,2017,Manual,40375,Diesel,150,68.9,1.5
75138,hyundi, I20,2017,Manual,20305,Petrol,30,58.9,1.2
80738,merc, E Class,2017,Semi-Auto,24335,Diesel,145,61.4,2.0
38711,bmw, 1 Series,2019,Automatic,1250,Petrol,145,40.4,1.5
64150,skoda, Yeti Outdoor,2017,Manual,20684,Petrol,125,51.4,1.2
39008,skoda, Octavia,2019,Semi-Auto,14705,Diesel,150,72.4,1.6
93175,audi, A3,2019,Semi-Auto,6105,Diesel,150,50.4,2.0
80352,audi, A5,2016,Manual,84523,Diesel,20,67.3,2.0
23254,skoda, Octavia,2019,Manual,10682,Petrol,150,52.3,1.5
48686,bmw, X4,2019,Semi-Auto,9168,Diesel,150,40.9,3.0
21220,vauxhall, Combo Life,2019,Manual,6223,Diesel,145,53.3,1.5
10626,toyota, Yaris,2012,Automatic,24000,Petrol,125,53.3,1.3
61097,vw, T-Roc,2018,Manual,16982,Petrol,145,53.3,1.5
56289,hyundi, I800,2018,Manual,39010,Diesel,145,37.7,2.5
49873,audi, A4,2019,Automatic,13690,Diesel,145,47.9,2.0
17731,merc, A Class,2016,Automatic,31976,Diesel,20,74.3,1.5
23474,skoda, Octavia,2019,Semi-Auto,15282,Diesel,150,72.4,1.6
37671,hyundi, Veloster,2014,Manual,36324,Petrol,160,43.5,1.6
64217,merc, A Class,2019,Semi-Auto,4028,Diesel,145,56.5,2.0
91981,merc, SL CLASS,2019,Semi-Auto,313,Petrol,145,31.4,4.7
82473,merc, B Class,2019,Semi-Auto,14443,Petrol,145,45.6,1.3
10598,merc, CL Class,2019,Semi-Auto,9802,Petrol,150,44.8,1.3
37447,hyundi, Tucson,2017,Semi-Auto,18626,Diesel,125,57.6,1.7
57449,audi, A1,2013,Semi-Auto,49447,Petrol,125,53.3,1.4
79010,ford, Fiesta,2017,Manual,6159,Petrol,0,65.7,1.0
96708,ford, Fiesta,2017,Manual,20878,Petrol,145,65.7,1.0
92697,bmw, 1 Series,2016,Manual,26447,Petrol,300,35.3,3.0
50000,vauxhall, Astra,2016,Manual,27157,Diesel,20,72.4,1.6
41952,merc, CLS Class,2013,Automatic,56198,Diesel,200,46.3,3.0
61945,vw, Arteon,2019,Semi-Auto,7299,Diesel,145,50.4,2.0
51129,vauxhall, Astra,2016,Semi-Auto,26643,Diesel,125,61.4,1.6
82202,vw, Tiguan,2014,Semi-Auto,82211,Diesel,200,47.7,2.0
90592,vw, Tiguan,2015,Manual,90720,Diesel,125,56.5,2.0
26585,toyota, GT86,2014,Manual,18389,Petrol,260,36.2,2.0
92827,vauxhall, GTC,2015,Manual,34000,Petrol,160,47.1,1.4
33941,audi, Q3,2017,Semi-Auto,28619,Diesel,145,53.3,2.0
28230,audi, A3,2017,Automatic,20200,Petrol,150,55.4,1.4
39617,merc, GLC Class,2019,Semi-Auto,3403,Diesel,145,44.8,2.0
44857,audi, TT,2017,Manual,27347,Diesel,30,62.8,2.0
46223,vauxhall, Corsa,2017,Manual,5694,Petrol,145,55.4,1.4
67661,skoda, Fabia,2017,Manual,24394,Petrol,145,58.8,1.0
79839,skoda, Kodiaq,2019,Automatic,5615,Diesel,145,39.2,2.0
88281,ford, Focus,2019,Manual,13699,Diesel,145,74.3,1.5
84553,bmw, 3 Series,2016,Automatic,55927,Diesel,30,62.8,2.0
50913,vauxhall, Adam,2013,Manual,32800,Petrol,125,51.4,1.4
35706,merc, GLA Class,2019,Automatic,1566,Petrol,145,35.8,1.6
81604,merc, GLE Class,2016,Semi-Auto,48956,Diesel,260,42.8,3.0
24376,bmw, 4 Series,2017,Semi-Auto,17056,Diesel,150,65.7,2.0
31601,audi, Q7,2019,Automatic,6974,Diesel,145,32.8,3.0
13250,merc, A Class,2017,Semi-Auto,21075,Diesel,145,67.3,2.1
28054,merc, GLE Class,2016,Automatic,11513,Diesel,200,47.9,2.1
45693,vauxhall, Grandland X,2019,Manual,12211,Petrol,145,44.1,1.2
30284,audi, A1,2020,Automatic,2500,Petrol,145,44.1,1.5
85750,vw, Scirocco,2015,Manual,46000,Diesel,30,53.3,2.0
79576,audi, A5,2016,Manual,17700,Diesel,165,53.3,2.0
70022,bmw, 3 Series,2018,Manual,10000,Petrol,150,52.3,1.5
54686,merc, GLA Class,2020,Semi-Auto,1670,Petrol,145,37.2,1.6
69954,ford, KA,2013,Manual,30626,Petrol,30,57.7,1.2
55933,vauxhall, Astra,2017,Semi-Auto,18400,Petrol,125,50.4,1.4
29526,merc,220,2018,Automatic,9814,Diesel,145,61.4,2.0
50072,audi, Q2,2019,Automatic,10,Petrol,145,33.2,2.0
55957,bmw, 1 Series,2016,Manual,9574,Diesel,30,62.8,2.0
50366,audi, Q2,2019,Automatic,9000,Petrol,145,33.2,2.0
64545,skoda, Yeti,2016,Manual,8439,Diesel,30,62.8,2.0
50646,hyundi, Tucson,2017,Manual,27892,Diesel,145,61.7,1.7
59502,audi, A1,2019,Manual,6000,Petrol,145,48.7,1.0
84990,merc, C Class,2019,Semi-Auto,14262,Petrol,145,46.3,1.5
89364,vw, Golf,2019,Manual,4758,Petrol,150,47.1,1.5
43863,vw, Polo,2017,Manual,27366,Petrol,145,60.1,1.2
57514,merc, S Class,2015,Automatic,8052,Petrol,325,31.7,4.7
10988,merc, E Class,2017,Automatic,44784,Diesel,20,67.3,2.0
43115,audi, RS5,2019,Automatic,6000,Petrol,145,29.7,2.9
78239,merc, A Class,2014,Manual,55058,Diesel,20,72.4,1.5
25218,audi, A5,2016,Automatic,53000,Diesel,145,56.5,2.0
95433,ford, B-MAX,2016,Automatic,12499,Petrol,165,44.1,1.6
86393,hyundi, Tucson,2019,Manual,3737,Petrol,145,34.9,1.6
86590,ford, Mondeo,2010,Manual,88642,Diesel,200,48.7,1.8
11778,skoda, Rapid,2016,Manual,52456,Diesel,0,78.5,1.4
87601,ford, Ka+,2019,Manual,255,Petrol,145,47.9,1.2
49397,merc, GLC Class,2016,Automatic,42381,Diesel,125,56.5,2.1
59652,vw, Golf,2019,Manual,11149,Petrol,145,47.1,1.5
44217,vw, Touareg,2018,Semi-Auto,40340,Diesel,145,34.0,3.0
46995,hyundi, I20,2018,Manual,22000,Petrol,145,58.9,1.0
32174,audi, Q3,2014,Manual,49268,Petrol,235,38.7,2.0
52206,audi, A6,2016,Semi-Auto,43151,Diesel,20,64.2,2.0
55036,audi, A1,2015,Manual,42157,Diesel,0,80.7,1.6
19133,vw, Sharan,2016,Manual,45372,Diesel,125,56.5,2.0
61044,vauxhall, Mokka X,2017,Automatic,9741,Petrol,160,43.5,1.4
15595,skoda, Superb,2017,Manual,20160,Petrol,145,54.3,1.4
31751,skoda, Fabia,2019,Automatic,14008,Petrol,150,60.1,1.0
87838,vw, Golf,2020,Semi-Auto,750,Diesel,145,49.6,2.0
14781,bmw, X5,2017,Automatic,39000,Diesel,200,47.1,3.0
38916,audi, A5,2019,Automatic,10,Petrol,145,39.8,2.0
22238,audi, A4,2017,Automatic,17900,Petrol,145,50.4,1.4
45268,ford, Fiesta,2017,Manual,16892,Petrol,145,65.7,1.0
80010,ford, Focus,2019,Manual,5341,Petrol,145,60.1,1.0
24320,merc, C Class,2019,Automatic,11664,Petrol,145,47.1,1.5
82656,bmw, X2,2019,Semi-Auto,8942,Diesel,145,58.9,2.0
70121,bmw, 3 Series,2016,Automatic,13493,Petrol,160,44.1,2.0
70541,vw, Golf,2016,Semi-Auto,10133,Diesel,30,62.8,2.0
14165,merc, C Class,2017,Automatic,31674,Petrol,145,47.9,2.0
95338,skoda, Yeti,2016,Manual,45000,Petrol,125,51.4,1.2
95677,merc, A Class,2019,Automatic,3109,Petrol,150,35.8,2.0
66010,ford, Tourneo Custom,2019,Manual,10012,Diesel,150,35.3,2.0
79955,audi, A4,2015,Manual,69000,Diesel,145,55.4,2.0
97668,merc, A Class,2020,Semi-Auto,2300,Petrol,145,53.3,1.3
38837,ford, Grand C-MAX,2017,Automatic,18415,Diesel,30,58.9,1.5
81947,toyota, Yaris,2019,Manual,3986,Petrol,145,47.9,1.5
82763,bmw, 3 Series,2013,Automatic,73000,Diesel,125,57.6,3.0
23986,toyota, Auris,2015,Manual,24765,Petrol,30,58.9,1.2
87183,toyota, Aygo,2019,Manual,9529,Petrol,150,56.5,1.0
93147,vw, Golf,2019,Manual,9129,Petrol,145,37.2,2.0
71707,vw, Golf,2019,Manual,9766,Petrol,150,49.6,1.0
90668,vw, Polo,2016,Manual,46850,Petrol,20,60.1,1.0
52620,bmw, X2,2018,Semi-Auto,24136,Petrol,145,38.7,2.0
19794,toyota, Hilux,2012,Manual,99600,Diesel,265,38.7,2.5
92868,merc, C Class,2016,Automatic,22000,Diesel,30,64.2,2.1
18052,hyundi, Tucson,2016,Automatic,21656,Diesel,200,47.1,2.0
51577,audi, Q3,2017,Semi-Auto,18008,Petrol,150,42.2,2.0
19597,vw, Golf,2017,Manual,33344,Petrol,145,58.9,1.0
42155,bmw, 5 Series,2017,Semi-Auto,66068,Diesel,145,51.4,3.0
14454,ford, Focus,2019,Manual,8800,Petrol,150,60.1,1.0
87933,bmw, M4,2016,Semi-Auto,32866,Petrol,300,34.0,3.0
94773,skoda, Fabia,2019,Manual,14169,Petrol,150,61.4,1.0
26490,hyundi, Tucson,2019,Semi-Auto,6692,Petrol,145,36.2,1.6
88595,toyota, Auris,2015,Automatic,60501,Hybrid,0,76.4,1.8
60959,merc, C Class,2019,Automatic,5072,Petrol,145,34.5,4.0
43643,merc, C Class,2019,Automatic,4999,Diesel,145,64.2,2.0
85010,toyota, Yaris,2016,Automatic,8561,Hybrid,0,86.0,1.5
63457,hyundi, I30,2016,Manual,73635,Diesel,20,72.4,1.6
71199,vw, Golf,2018,Semi-Auto,8461,Petrol,145,44.1,2.0
62576,vw, Golf,2016,Manual,17492,Petrol,30,53.3,1.4
66310,vauxhall, Corsa,2018,Manual,11209,Petrol,145,54.3,1.4
32787,vauxhall, Corsa,2012,Manual,58051,Petrol,125,51.4,1.2
46664,merc, B Class,2019,Semi-Auto,2645,Diesel,145,55.4,2.0
56458,ford, Mondeo,2015,Manual,74810,Diesel,0,78.5,1.6
30042,audi, A1,2017,Manual,6829,Petrol,150,56.5,1.4
82018,vw, Polo,2017,Manual,26000,Petrol,145,60.1,1.2
52971,ford, Fiesta,2018,Manual,15012,Petrol,150,65.7,1.0
48513,hyundi, Tucson,2018,Manual,9056,Diesel,145,61.7,1.7
29439,vw, T-Roc,2019,Manual,25,Diesel,145,50.4,1.6
42837,hyundi, Tucson,2016,Automatic,12163,Diesel,200,46.3,2.0
12858,bmw, 3 Series,2016,Automatic,46003,Diesel,160,51.4,3.0
21451,bmw, 3 Series,2013,Automatic,41114,Diesel,125,57.6,3.0
38757,ford, Fiesta,2015,Manual,29022,Petrol,20,62.8,1.0
42767,vauxhall, Mokka X,2017,Manual,14995,Petrol,200,42.2,1.6
54976,ford, Focus,2017,Manual,14176,Petrol,145,41.5,2.0
96159,vw, Golf,2014,Manual,39416,Diesel,0,68.9,1.6
53351,vw, Tiguan,2017,Manual,27447,Diesel,145,50.4,2.0
67067,vw, Golf,2018,Semi-Auto,10049,Diesel,150,72.4,1.4
69640,toyota, Corolla,2019,Automatic,4113,Hybrid,135,85.6,1.8
89470,skoda, Octavia,2020,Semi-Auto,2000,Petrol,150,37.2,2.0
68112,bmw, 5 Series,2015,Semi-Auto,38695,Diesel,145,53.3,3.0
22954,hyundi, Tucson,2016,Manual,35696,Diesel,30,61.7,1.7
15467,vauxhall, Astra,2018,Automatic,5320,Petrol,145,51.4,1.4
44293,merc, GLA Class,2019,Semi-Auto,12137,Diesel,145,67.3,2.1
60360,ford, Fiesta,2019,Manual,6000,Petrol,145,58.9,1.0
61664,audi, A8,2012,Automatic,75920,Diesel,235,44.1,3.0
18206,vw, Golf,2015,Manual,17500,Petrol,30,53.3,1.4
15757,merc, GL Class,2015,Automatic,42073,Diesel,125,55.4,2.1
40943,audi, Q3,2018,Automatic,25521,Diesel,145,53.3,2.0
66424,ford, Tourneo Connect,2016,Manual,26545,Diesel,30,64.2,1.5
34025,vw, T-Cross,2019,Automatic,279,Petrol,150,45.6,1.0
76850,vw, Passat,2016,Manual,117000,Diesel,20,67.3,2.0
68117,merc, E Class,2015,Automatic,38829,Diesel,160,53.3,3.0
37913,hyundi, I40,2014,Manual,59200,Diesel,30,65.7,1.7
50796,skoda, Fabia,2019,Manual,2423,Petrol,145,60.1,1.0
82744,ford, Grand Tourneo Connect,2017,Manual,4856,Diesel,145,61.4,1.5
38116,audi, Q5,2014,Semi-Auto,50500,Diesel,235,44.1,3.0
90367,ford, Fiesta,2016,Manual,25500,Petrol,0,65.7,1.0
22891,vw, Tiguan,2015,Manual,100000,Diesel,125,56.5,2.0
25967,ford, Fiesta,2017,Manual,18454,Petrol,150,65.7,1.0
39681,ford, Focus,2020,Manual,877,Petrol,145,58.9,1.0
32697,vw, Up,2018,Manual,7517,Petrol,145,64.2,1.0
71136,vw, Polo,2018,Manual,6020,Petrol,145,60.1,1.2
98621,skoda, Fabia,2019,Manual,3826,Petrol,145,57.7,1.0
98301,toyota, Aygo,2017,Manual,10385,Petrol,145,68.9,1.0
35085,vauxhall, Mokka X,2017,Manual,11896,Petrol,200,42.2,1.6
64354,hyundi, IX35,2014,Manual,43978,Diesel,145,53.3,1.7
88305,bmw, X3,2009,Automatic,95000,Diesel,260,42.2,2.0
37648,ford, B-MAX,2016,Manual,21091,Diesel,0,74.4,1.5
71348,audi, Q3,2015,Semi-Auto,19300,Petrol,145,47.9,1.4
40768,vw, Golf,2019,Semi-Auto,3276,Petrol,145,45.6,1.5
31504,ford, Fiesta,2016,Manual,28694,Petrol,125,54.3,1.2
17268,ford, EcoSport,2017,Manual,29750,Petrol,125,52.3,1.0
41481,hyundi, I30,2018,Manual,12486,Diesel,145,74.3,1.6
12531,merc, E Class,2017,Semi-Auto,39224,Diesel,150,65.7,2.0
32932,merc, A Class,2020,Semi-Auto,159,Petrol,145,53.3,1.3
30156,toyota, Aygo,2019,Manual,9071,Petrol,145,56.5,1.0
15742,bmw, 4 Series,2019,Automatic,10638,Petrol,145,39.2,3.0
39470,toyota, Corolla,2019,Automatic,8000,Hybrid,135,85.6,1.8
26051,bmw, 6 Series,2017,Automatic,27828,Diesel,200,49.6,3.0
66882,vauxhall, Astra,2017,Manual,17408,Petrol,125,51.4,1.4
99668,skoda, Octavia,2020,Semi-Auto,1495,Petrol,150,44.8,1.5
76590,ford, Fiesta,2018,Manual,8425,Petrol,145,65.7,1.0
36899,toyota, Verso,2016,Manual,20762,Petrol,205,41.5,1.6
73630,audi, Q2,2018,Manual,18254,Diesel,150,61.4,1.6
42462,vauxhall, Corsa,2013,Manual,45756,Petrol,125,51.4,1.2
95184,vw, Golf,2019,Semi-Auto,6920,Petrol,150,45.6,1.5
61781,vw, Tiguan,2018,Manual,23412,Petrol,145,46.3,1.4
80653,audi, A4,2015,Automatic,21508,Diesel,125,58.9,2.0
51211,vw, Tiguan,2019,Semi-Auto,3000,Petrol,145,30.4,2.0
85749,vauxhall, Corsa,2016,Manual,27747,Petrol,30,55.4,1.4
90337,vw, Tiguan,2017,Semi-Auto,20392,Diesel,145,49.6,2.0
41736,bmw, X3,2015,Automatic,15131,Diesel,150,54.3,2.0
90673,toyota, Auris,2016,Automatic,31177,Hybrid,0,78.5,1.8
58756,skoda, Fabia,2016,Manual,45374,Diesel,0,78.5,1.4
13510,merc, E Class,2018,Semi-Auto,20837,Diesel,150,61.4,2.0
14824,audi, Q3,2019,Semi-Auto,6607,Petrol,145,32.5,2.0
71784,merc, GLE Class,2017,Semi-Auto,30546,Diesel,145,42.8,3.0
77723,vw, Polo,2017,Manual,17500,Petrol,145,60.1,1.2
68649,audi, A3,2019,Manual,3717,Diesel,145,51.4,1.6
43380,vw, Polo,2016,Manual,20706,Petrol,20,60.1,1.2
74515,ford, Focus,2017,Manual,14716,Petrol,145,61.4,1.0
46075,merc, E Class,2019,Semi-Auto,4196,Diesel,145,70.6,2.0
45967,vauxhall, Corsa,2015,Manual,37978,Petrol,125,52.3,1.2
39786,merc, C Class,2019,Semi-Auto,10837,Diesel,145,54.3,2.0
63981,toyota, Aygo,2018,Manual,23754,Petrol,145,68.9,1.0
61227,vauxhall, Astra,2020,Manual,700,Petrol,145,54.3,1.2
87716,merc, B Class,2019,Semi-Auto,9318,Petrol,145,45.6,1.3
10761,ford, EcoSport,2017,Manual,28000,Petrol,145,52.3,1.0
79222,merc, C Class,2014,Semi-Auto,36650,Diesel,150,53.3,2.1
11606,toyota, Aygo,2017,Manual,13991,Petrol,150,69.0,1.0
27484,audi, A3,2019,Semi-Auto,2470,Petrol,150,34.9,2.0
13029,merc, C Class,2019,Semi-Auto,3398,Petrol,145,27.2,4.0
74248,audi, TT,2017,Automatic,25000,Petrol,205,42.8,2.0
24341,ford, Fiesta,2018,Manual,8508,Petrol,145,62.8,1.0
54967,ford, Focus,2018,Manual,8134,Petrol,145,57.7,1.0
31685,skoda, Rapid,2015,Manual,26868,Petrol,20,57.7,1.2
19121,merc, SL CLASS,2016,Semi-Auto,27801,Petrol,145,47.9,2.0
17380,vauxhall, Crossland X,2019,Manual,2560,Petrol,145,44.8,1.2
20352,skoda, Rapid,2014,Manual,33136,Diesel,30,64.2,1.6
39165,hyundi, IX20,2015,Manual,24305,Diesel,30,64.2,1.6
49785,vauxhall, Mokka X,2018,Manual,16500,Petrol,150,47.1,1.4
93851,ford, Fiesta,2016,Manual,42701,Petrol,125,54.3,1.2
88630,vw, Polo,2017,Manual,20946,Petrol,150,60.1,1.2
17601,bmw, 3 Series,2017,Automatic,22865,Diesel,145,49.6,3.0
88554,vw, Tiguan,2016,Semi-Auto,43719,Diesel,160,49.6,2.0
98598,merc, A Class,2020,Semi-Auto,2600,Petrol,145,53.3,1.3
61124,vw, Polo,2015,Manual,30339,Petrol,20,60.1,1.2
40408,vauxhall, GTC,2016,Manual,29982,Petrol,160,47.1,1.4
18665,ford, Fiesta,2016,Manual,25388,Diesel,0,78.5,1.5
67389,bmw, 3 Series,2015,Manual,52663,Diesel,30,61.4,2.0
17460,ford, Puma,2020,Manual,910,Petrol,145,50.4,1.0
17253,ford, Focus,2019,Manual,4198,Petrol,145,60.1,1.0
33459,bmw, 3 Series,2016,Automatic,46871,Diesel,145,56.5,3.0
53088,merc, C Class,2020,Semi-Auto,19,Diesel,145,64.2,2.0
89193,bmw, 2 Series,2019,Semi-Auto,3697,Petrol,145,48.7,2.0
85907,vauxhall, Astra,2016,Manual,40144,Petrol,125,51.4,1.4
71258,ford, B-MAX,2017,Semi-Auto,7939,Petrol,150,44.1,1.6
93096,vw, Golf,2014,Manual,52294,Petrol,30,53.3,1.4
59038,merc, E Class,2015,Automatic,52000,Diesel,125,60.1,2.1
46806,toyota, C-HR,2018,Automatic,19500,Hybrid,140,74.3,1.8
79468,merc, C Class,2019,Automatic,1474,Petrol,145,29.1,3.0
87628,hyundi, I10,2017,Manual,26628,Petrol,145,57.7,1.2
74230,vw, Golf,2016,Manual,41529,Diesel,0,74.3,1.6
81160,audi, A3,2013,Manual,85255,Diesel,0,74.3,1.6
46813,ford, Fiesta,2014,Manual,37586,Petrol,0,65.7,1.0
10487,ford, Kuga,2019,Manual,5730,Diesel,145,38.2,2.0
37285,ford, Kuga,2017,Manual,53033,Diesel,145,54.3,2.0
71649,vauxhall, Corsa,2018,Automatic,16391,Petrol,145,47.1,1.4
36949,bmw, X2,2018,Semi-Auto,10500,Diesel,145,61.4,2.0
35322,toyota, Aygo,2019,Manual,2865,Petrol,145,57.7,1.0
37441,ford, Mondeo,2015,Manual,44419,Diesel,0,78.5,1.5
83930,merc, B Class,2019,Semi-Auto,5860,Petrol,145,37.7,2.0
43230,hyundi, Tucson,2018,Semi-Auto,31398,Diesel,145,57.7,1.7
68539,bmw, 3 Series,2015,Manual,128850,Diesel,145,56.5,2.0
78734,ford, Ka+,2018,Manual,8355,Petrol,145,57.7,1.2
48375,vw, Passat,2017,Semi-Auto,20168,Petrol,145,56.5,1.4
58161,vw, Golf,2019,Manual,20578,Diesel,145,57.7,1.6
46087,vauxhall, Mokka X,2017,Manual,48708,Petrol,150,47.1,1.4
49250,bmw, 2 Series,2020,Manual,1688,Petrol,145,43.5,1.5
31778,hyundi, I30,2018,Manual,38366,Petrol,145,56.5,1.0
57399,toyota, C-HR,2018,Automatic,10565,Hybrid,135,74.3,1.8
20063,skoda, Octavia,2016,Manual,46000,Diesel,0,74.3,1.6
31534,ford, Fiesta,2019,Manual,10000,Petrol,145,58.9,1.0
58923,toyota, C-HR,2017,Automatic,11952,Hybrid,140,74.3,1.8
36503,skoda, Yeti Outdoor,2017,Semi-Auto,10109,Petrol,125,51.4,1.2
83771,vauxhall, Astra,2016,Manual,38000,Petrol,125,52.3,1.4
50442,ford, Galaxy,2016,Manual,87180,Diesel,125,56.5,2.0
78029,merc, GLA Class,2019,Semi-Auto,11241,Diesel,145,67.3,2.1
85630,skoda, Citigo,2017,Manual,36288,Petrol,150,64.2,1.0
63649,vw, Polo,2005,Manual,96000,Petrol,160,47.1,1.2
23045,hyundi, I40,2017,Manual,8613,Diesel,145,65.7,1.7
